text,spam
 visiting enron may 4 th  christie   fyi  a message i received from stanford   vince                        forwarded by vince j kaminski  hou  ect on 04  09  2001  11  20 am                              susan c  hansen  on 04  06  2001 06  14  10 pm  to  vince  j  kaminski  enron  com  cc  clovell  stanford  edu  donna lawrence   hillh  stanford  edu  bambos  stanford  edu  subject  visiting enron may 4 th  dear vince   this is great news  donna and i are delighted that you have time to see us  on may 4 th   i  ll be out of the office next week  by copy of this email to my  assistant  carol lovell  i will ask her to get in touch with shirley for  scheduling as well as directions on where to meet you  we  ll be glad to  meet with christie patrick as well   looking forward to meeting you   susan  at 05  36 pm 4  6  01  0500  you wrote    susan      thank you for your message  i shall be glad to meet with you on may the   4 th    i shall ask my assistant  shirley crenshaw  713  853 5290  to call you to   set up the meeting      also  for your information  we have recently set up a special unit to   coordinate enron  s   relationships with the universities  the person running this unit is   christie patrick    please  feel free to contact her and give my name as a reference  i shall   coordinate the meeting   on may the 4 th with her      vince       additional information re christie      phone   713  853  6117     email  christie  patrick  enron  com              susan c  hansen  on 04  03  2001 04  33  54 pm     to  vkamins  enron  com   cc    subject  visit from stanford        dear dr  kaminski      let me briefly introduce myself  i am the director of corporate relations   for the school of engineering at stanford university  in this role  i am   always on the watch for ways to bring our faculty together with companies   that have an appetite for engagement with top tier research institutions      i believe you know hill huntington  who is a senior researcher with   stanford  s energy modeling forum  he suggested i get in touch with you for   some ideas about contacts at enron  i  m in the process of planning a trip   to texas in early may along with my colleague donna lawrence  the   university  s director of corporate relations  we were hoping to be able to   include a stop at enron on our itinerary  right now it appears that friday    may 4 th would work best for us but we  re at the very beginning of our trip   planning      the purpose of our visit would be to review the current relationship   between enron and stanford  to give you an overview of current priorities   in the school of engineering  and ask for your help in identifying the best   points of contact      i look forward to hearing from you about your availability      sincerely    susan hansen           susan c  hansen   director  corporate relations   school of engineering   stanford university   stanford  ca 94305  4027    650  725  4219  susan c  hansen  director  corporate relations  school of engineering  stanford university  stanford  ca 94305  4027   650  725  4219,0
 thanks from charles  dear vince   it was great talking to you on friday  thank you very  much for the opportunity and your time   after having talked with you and other people in the  group  i was very impressed by enron research group  s  deep insights  high professionalism  and the friendly  attitude  i really wish that i could have the  opportunity to join the group and contribute to the  future success of the research group with my solid  background in finance and econometrics   if you have any questions  please feel free to let me  know  i look forward to hearing from you soon  thank  you very much   sincerely   charles  do you yahoo    yahoo  messenger  talk while you surf  it  s free   http    im  yahoo  com ,0
 summer internships at enron  celeste   i have just talked to kim  i told her she will receive one   vince                        forwarded by vince j kaminski  hou  ect on 03  01  2001  09  31 am                             vince j kaminski  03  01  2001 09  25 am  to  celeste roberts  hou  ect  ect  cc  kristin gandy  na  enron  enron  christie patrick  hou  ect  ect  vince j  kaminski  hou  ect  ect  piazze  wharton  upenn  edu  subject  summer internships at enron  celeste   it seems that the process lasted too long for some students  and only kim whitsel is interested in the internship at this point   her resume has been forwarded to you   i am enclosing it just in case   thanks for your help   vince                        forwarded by vince j kaminski  hou  ect on 03  01  2001  09  20 am                             fap on 02  23  2001 02  28  48 pm  to    vkamins  enron  com    cc    piazze  wharton  upenn  edu    subject  summer internships at enron  vince   thank you to you  ken and christie for coming to campus for the enron tiger  team mid  project review  the students are working hard and appreciate your  insight and suggestions to the project  thank you for your support of the  wharton school   kim whitsel  whitselk  wharton  upenn  edu  of tiger team 1 has informed me  that she is very much interested in a summer internship at enron this year   i don  t believe some of the students understood the process you had setup  for them at enron as part of the tiger team  being concerned with having  summer employment  they interviewed with other firms and ultimately accepted  positions  the students asked that i express to you that this does not mean  they are not interested in full time work at enron next year  i apologize  and take responsibility for the lack of communication in this regard  i  think it is a lesson learned and perhaps  in the future  we can make the  agreement to students understood in advance of their  dedicated interview  week  and eliminate their need to interview at all  this can also be an  added advantage of applying to be a member of the tiger team   please let me know if you have any questions and exactly how kim whitsel  should proceed   thank you   donna piazze  program director  field application project  the wharton school  univ  of pennsylvania  215  573  8394 fax 215  573  5727  fap  management  wharton  upenn  edu  piazze  wharton  upenn  edu,0
 save your money by getting an oem software   need in software for your pc  just visit our site  we might have what you need     best regards   alyssa ,1
 save your money by getting an oem software   need in software for your pc  just visit our site  we might have what you need     best regards   manie ,1
 re  electricity summit at u  c  berkeley  sevil   yes  please  go ahead  we shall pay for the trip   vince  sevil yaman  enron  10  24  2000 02  24 pm  to  vince j kaminski  hou  ect  ect  cc   subject  electricity summit at u  c  berkeley  vince   i just received this message  what do you think  should i register to attend  it   sevil                         forwarded by sevil yaman  corp  enron on 10  24  2000  02  20 pm                             pwpens on 10  24  2000 12  16  14 pm  to   recipient list suppressed   cc   subject  electricity summit at u  c  berkeley  register now to attend the  electricity summit at u  c  berkeley  november 13  2000  u  c  berkeley  s goldman school of public policy  with additional support  from the u  c  berkeley  s competition policy center and the u  c  energy  institute  will host a meeting of industry representatives  policy makers   consumers representatives  legislators and researchers to discuss the  electricity restructuring experience and potential solutions to the  difficulties that california and other governments have encountered  the  summit will run from 12  30  6 pm with two roundtable discussions that will  include a wide variety of viewpoints   for registration information and further details  go to ,0
 re  hello from london  zimin   i have a copy of the article   i agree with you  the model is  essentially the same  in intentions    i shall distributed the copy of the paper  to the trades here  it explains  well the logic behind the model and it  s  an independent source   vince  zimin lu  05  30  2000 10  44 am  to  vince j kaminski  hou  ect  ect  cc  stinson gibner  hou  ect  ect  subject  re  hello from london  vince   i got the article  i can make a copy for you when i get back   the article is pretty much for marketing purpose  my reading  from that paper is as follows   1  solve optimal exercise bounday using stocastic dp   2  runing price trajectory to tracking storage level to give average storage  cycling   our model addresses the same issues  althrough maybe the implementation is  not quite the same   i will fax to you if i can find the article here   regards   zimin  vince j kaminski  05  30  2000 09  56 am  to  zimin lu  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  subject  re  hello from london  zimin   there was an interesting article on gas storage modeling  by people from camminus in the march issue  of energy and power risk management   please  see if you can get this article   vince  zimin lu  05  30  2000 04  59 am  to  vince j kaminski  hou  ect  ect  stinson gibner  hou  ect  ect  cc  anjam ahmad  lon  ect  ect  subject  hello from london  vince and stinson   i am in the london office this week  things are quite nice here  my host  anjam arranged a full itinerary for me   tuesday is reserved for anjam to talk about various subjects including  inflation modeling  power vol curve   mean reverting price  vol model  and i will talk about the spot and  multi  factor models  xll  wednesday  i  will concentrate on the gas storage model with natasha danilochkina   thursday and friday i will talk to  haakan olafsson  mark jones  anjam  and natasha about uk gas forward curve  simulation  gas swing model   and implementation issues of uk virtural storage model  i will give you a  full report when i get back   it is cold and rainy here in london  it makes me feel sunny and hot houston  actually is not that bad   zimin,0
 thanks for your help    vince   my apologies for writing to you after such a long gap  i wanted to thank you  for the book you sent  as well as al the help that is been rendered by  krishna towards our efforts here  our efforts here are becoming more intense and i will continue to need your  group help as we proceed along the way   separately i have not yet forgotten about the training we had spoken about   however  give the intensity of our current effort we may need to hold on to  that for some months  in the meantime we will continue to work together   once again i would like to thank you and krishna for all your help and  support   thanks and best regards  sandeep,0
 re  vandy student  kristin   the problem with this guy is that we maxed out on the number of interns we  can gainfully employ and provide adequate supervision  so  we have to pass on  him   vince  enron north america corp   from  kristin gandy  enron 02  16  2001 07  54 am  to  stinson gibner  hou  ect  ect  vince j kaminski  hou  ect  ect  cc   subject  vandy student  i hear that you have been in contact with this student  do you have any  interest in hiring him for a summer position  if not please just let me know  and i will call him to let him know   regards   kristin                        forwarded by kristin gandy  na  enron on 02  16  2001  07  49 am                             dmitri villevald on 02  15  2001  04  00  51 pm  to    kristin  gandy  enron  com    cc   subject   dear ms  gandy   thank you for taking time out of your busy schedule to visit the owen  graduate school of management at vanderbilt on january 23  24 for on  campus  interviews for the summer associate positions at enron  it was a pleasure  talking with you  and i hope i conveyed to you how excited i am about the  prospect of applying my skills at enron   i realize that enron offers a limited number of positions and greatly  respect your choice of summer associates  i would like to ask you if there  is any opportunity for me to work at enron during this summer for free  i am  confident that my sincere interest in derivatives will allow me to greatly  contribute to enron during this summer  i am particularly interested in  enron research group   i had a phone interview with mr  gibner on january  31 st  and i sent him email yesterday asking for the opportunity to work for  free during this summer    i am looking forward to hearing from you  if i can provide more information  or answer additional questions  please feel free to contact me either by  telephone  615  496  1132  or via e  mail   dmitri  villevald  owen 2002  vanderbilt  edu   also  i am always ready to fly  to houston for additional interviews   again  thank you for your time and consideration   sincerely   dmitri villevald  owen mba 2002,0
 flat screens  hello   please call or contact regarding the other flat screens requested   trisha tlapek  eb 3132 b  michael sergeev  eb 3132 a  also the sun blocker that was taken away from eb 3131 a   trisha should two monitors also michael   thanks  kevin moore,0
 feedback forms  vince   here are the feedback forms for the following   vp and md  manager and professional  administrative support  let me know if you have any other questions   norma  x 31545,0
 thanks  maureen  thanks for your outstanding presentation on friday  sorry again for  the difficulties in scheduling   i can see some excellent collection opportunities for our group as a result  of your presentation and look forward to discussing them with you on my  return  we think we can get excellent info on production  exports in  russia  as well as good insight into anti  dumping out of dc and the wto   labor unrest  environmental problems  civil unrest are other possibilities   fyi  the speeches from today  s lme seminar will be posted on the lme website  tomorrow  you may be particularly interested in the outlooks for aluminum   nickel  and copper   rj,0
 your talk on 2  7  00  monday   fwd   vince  a minor revision of my earlier email shown below  the last line  should read  i will be waiting in my office from 6  30  6  50 for your call      my office phone is 713 743 4716  sorry that i have to resend this  email  ed            forwarded message            date  thu  3 feb 2000 08  17  40  0600  cst   from  edward kao  to  vince j kaminski  subject  your talk on 2  7  00  monday   dear vince   i would like to send out an annoucement about your talk in my risk  management in the energy sector course on february 7  monday  is it  correct that the name of your talk will be  commodity trading in the  energy sector   you indicated that you would be using transparencies so  we have a projector ready for you  please let me know if there is  anything else you need for the talk  please also confirm this at your  earliest convenience so that i can get announcement sent out soon  thanks  in advance for the talk  we all look forward to meeting you monday   best regards  ed  ps  the class meet 7  00  8  20 pm at 117 meclcher hall  as we originally  planned  i will be waiting in my office from 6  30  6  50 and greet you at  the parking lot ie ,0
 pdo  s in the media  more about the pacific decadal oscillation     q  will we have a drought in southern california   a  if the pacific decadal oscillation has switched we are likely to have  20  30 years with lower rainfall that  we have had since the late  70  s  we will still have winter rains  but  the number of really wet years is likely  to decrease ,0
 re  seminar series mug  barbara  i think you make valid points in your e  mail  the latest design you  sent me looks fine and meets with our approval  thanks   marge  barbara ostdiek on 08  17  2000 04  10  44 pm  to   marge nadasky   cc   subject  re  seminar series mug  at 03  58 pm 8  17  00  0500  you wrote    barbara  vince kaminski had forwarded me the artwork for the mug being   worked on   for the seminar series for review  comment  we in public relations were   wondering if you might be able to incorporate the enron logo in the design    could you please contact me and advise if this is possible   we tried to use both the enron logo and the rice university seal  it just  didn  t work  there seemed to be a few problems  the first was color  as  is  the mug will be black with metallic gold text  introducing the other  colors was distracting  our admissions department uses a black and gold  mug that is quite stunning and  it seems to go with  finance   that was my  motivation  the second problem was that the logos themselves  even if it  made sense to do them in gold  made the design too busy  a lot of the  appeal in these  word  mugs is the clean  linear look  finally  i think  lack of company and competing business school logos increases the chances  that the academics who come to present their work at our workshop will  display this mug on their desk or on their shelves   i think the mug will look quite stunning and i think the display of finance  terms will make it an interesting conversion piece  i  ve never seen  anything like it in academics  let alone in finance  i think enron  s  sponsorship of the seminar series will get noticed when people follow their  interest in the mugs to say  what is this  where  d this come from    i  m hoping this version will be acceptable to you for our first shot at  this  please advise   barbara ostdiek,0
 failure notice  hi  this is the qmail  send program at mail  03  cdsnet  net   i  m afraid i wasn  t able to deliver your message to the following addresses   this is a permanent error  i  ve given up  sorry it didn  t work out     sorry  i couldn  t find any host named bb  internetcds  com    5  1  2      below this line is a copy of the message   return  path   received   qmail 50355 invoked by alias   19 jul 2005 10  58  51  0000  delivered  to  nic  notify  internetcds  com  received   qmail 50352 invoked from network   19 jul 2005 10  58  51  0000  received  from unknown  helo localhost   127  0  0  1   by mail  03  cdsnet  net with smtp  19 jul 2005 10  58  51  0000  received  from mail  03  cdsnet  net   127  0  0  1    by localhost  mail  03  cdsnet  net  127  0  0  1    amavisd  new  port 10024   with smtp id 46679  09 for   tue  19 jul 2005 03  58  51  0700  pdt   received   qmail 50346 invoked from network   19 jul 2005 10  58  50  0000  received  from yahoobb 220056020109  bbtec  net  helo mailwisconsin  com   220  56  20  109   by mail  03  cdsnet  net with smtp  19 jul 2005 10  58  50  0000  received  from 205  214  42  66   squirrelmail authenticated user projecthoneypot  projecthoneypot  org    by mailwisconsin  com with http id j 87 gzo 09360462   tue  19 jul 2005 10  57  46  0000  message  id   date  tue  19 jul 2005 10  57  46  0000  subject  just to her     from   barry castillo   to  nic  notify  internetcds  com  user  agent  squirrelmail  1  4  3 a  x  mailer  squirrelmail  1  4  3 a  mime  version  1  0  content  type  text  html  charset  iso  8859  1  content  transfer  encoding  8 bit  x  priority  3  normal   importance  normal  x  virus  scanned  by amavisd  new at internetcds  com  soft viagra at  1  62 per dose  ready to boost your sex life  positive   time to do it right now   order soft viagra at incredibly low prices  starting at  1  99 per dose  unbelivabie ,1
 re  follow  up  thanks  vince  that is great information   eric  vince j kaminski  ect  08  25  2000 02  51 pm  to  eric thode  corp  enron  enron  cc  vince j kaminski  hou  ect  ect  subject  re  follow  up  eric   mandeep chahal  ainsley gaddis  sofya tamarchenko  elena chilkina  james  aimone  should not count  m  chahal was transferred to the new company  the rest are  summer interns   gone back to school   or part  time high school or college kids  i shall  walk around and remind the rest  of the crowd about the deadline   vince  eric thode  enron  08  25  2000 02  31 pm  to  vince j kaminski  hou  ect  ect  cc   subject  follow  up  vince    we have been working the last few days to get ena  s united way participation  rate up as high as possible  i called earlier about your cost center because  the following 16 employees were listed in power trading  but i believe are  part of the research organization   if you have a chance  could you encourage them to log onto  http    unitedway  enron  com on the intranet and make a contribution to the  united way  the deadline is today   thanks   eric  employees in your cost center   ainsley gaddis elena chilkina james aimone jose marquez  kevin moore mandeep chahal maureen raymond osman sezgen  paulo issler peyton gibner pinnamaneni krishnarao samer takriti  sofya tamarchenko thomas halliburton william smith yana kristal,0
