text,spam
 thank you   fyi from valeria                         forwarded by shirley crenshaw  hou  ect on 09  12  2000  10  03 am                             valeria  i  stone  exxon  sprint  com on 09  12  2000 09  59  37 am  to  shirley  crenshaw  enron  com  cc   subject  thank you   date  september 12  2000  from  stone  v  i   valeria  vistone  americas  to  ext  shirley  crenshaw  a  enron  co shirlecl  fpexmail  subject  thank you   dear shirley   can you please forward this thank you note to kevin kindall  grant masson   tanya tamarchenko and  vince kaminski for me   dear kevin  grant  tanya  and vince   i just wanted to thank you for the time you shared with me on friday   september 8 th  regarding employment opportunities with enron  i enjoyed  meeting with you and discussing your company  s structure and mission as well  as the objectives of the research group  i was impressed by the fast  paced  environment and dedication that were displayed by your group  it is apparent  to me that your group greatly contributes to the overall success of enron   i am looking forward to hearing from you soon   sincerely   valeria stone       original message       from  ext  shirley  crenshaw  a  enron  co  sent  thursday  september 07  2000 10  27 am  to  stone  v  i   valeria   subject  re  informal exploratory interview with enron research group  valeria   3  30 pm tomorrow the 9 th will be fine  we will have to change the schedule  a little bit  but i believe it will work   kevin kindall 3  30 pm  grant masson 4  00 pm  tanya tamarchenko 4  30 pm  vince kaminski 5  00 pm  same scenario  upon arrival in the lobby go to the security desk and ask  for me  i will meet you in the lobby of the 19 th floor   thanks so much for your flexibility   shirley crenshaw  valeria  i  stone  exxon  sprint  com on 09  07  2000 08  56  24 am  to  shirley  crenshaw  enron  com  cc   subject  re  informal exploratory interview with enron research group  date  september 7  2000  from  stone  v  i   valeria  vistone   americas  to  ext  shirley  crenshaw  a  enron  co shirlecl   fpexmail  subject  re  informal exploratory interview with enron research group  sure  tomorrow is fine with me  is it possible to schedule it at 3  30 pm   and i am sure it is not an easy task to fit the schedule of several people  to  be available at the same time window  so please feel free to let me know  if  you will need to do another time adjustment        original message       from  ext  shirley  crenshaw  a  enron  co  sent  thursday  september 07  2000 9  47 am  to  stone  v  i   valeria   subject  re  informal exploratory interview with enron research group  valeria   please do not think we are always this unorganized  but things just seem  to be happening right now and it is disrupting everyone  s schedule   would you possibly be able to come tomorrow the 8 th  kevin kindall  will not be here on the 15 th and he would definately like to interview you   then vince kaminski will be gone for two weeks after the 15 th  it seems  like tomorrow might be the best time for everyone  if it is for you   we can begin the interviews at 3  00 pm and probably end them at 5  00  or 5  30 pm   please let me know   thanks so much for your understanding    stone  v  i   valeria     regards   shirley crenshaw  valeria  i  stone  exxon  sprint  com on 09  07  2000 07  46  13 am  to  shirley  crenshaw  enron  com  cc   subject  re  informal exploratory interview with enron research group  date  september 7  2000  from  stone  v  i   valeria  vistone   americas  to  ext  shirley  crenshaw  a  enron  co shirlecl   fpexmail  subject  re  informal exploratory interview with enron research group   stone  v  i   valeria   0  definitely  any of these days sound good to me  the only concern that i  have  is that i have my graduate class on thursday night at 6 pm which is  september the 14 th   so if you will schedule the interview on the 14 th of september  i would  need  to leave around 5  15 pm so i could attend my class   it actually might be more convenient for me to meet with the interviewers  on  the 15 th of september  if this day does not fit the schedule of any of the  interested in interviewing individuals  i surely will be able to meet with  them on the 14 th   i will be looking forward to your reply   sincerely   valeria stone       original message       from  ext  shirley  crenshaw  a  enron  co  sent  wednesday  september 06  2000 4  32 pm  to  stone  v  i   valeria   subject  re  informal exploratory interview with enron research group  valeria   would you be able to do the interview on the 14 th or 15 th instead of the  13 th  vince kaminski  who would really like to interview you  has been  called out of town on the 13 th  he will be back on the 14 th   also grant masson is conducting an options seminar on the 13 th and  would not be able to interview you until after 5  00 pm   please let me know if we can just push the interview to the same time  frame only on the 14 th or 15 th   thanks   shirley crenshaw  713  853  5290,0
 p  option valuation model  mark   after recently reviewing the booking of the p  options  it is my  understanding that these options are being valued using a standard spread  option model where the price evolution of the two legs of the spread are  assumed to be correlated geometric brownian motion processes  i  e  the price  process assumptions are consistent with standard black  76 model assumptions  extended to two commodities    the payoff for a call option is   payoff  max  0  a   b   k    where   a  nxwti  delivery price for nymex   b  posting price   wti swap     posting basis   k  posting bonus  fixed    the only complication of this option as compared to most other spread options  is that leg  b  of the spread is a combination of three prices  the two  futures prices which make up the wti swap for the given month  and the  average posting basis during the delivery month  combination of these  prices is easily addressed by simply setting the volatility of leg  b  and  the correlation to correctly account for the volatility of this basket of  prices and its correlation with the nxwti price  i believe that this  approach is more straightforward than the alternative  which would be to use  a three or four  commodity model with its associated volatility and  correlation matrices   in summary  i believe that this is an appropriate model for valuation of  these types of options  assuming that the inputs are set correctly   regards   stinson gibner  v  p  research,0
 sap id  here it is       the following sap id and password allows you to access pay  benefit  and  personal data via ehronline  do not provide this id  password to anyone as it  enables modification to direct deposit account information   the sap system and ehronline will be available beginning  friday  june 23 at 8  00 am for time entry   full sap functionality for financials will be available on july 5  2000   you will be asked to change your password at the initial logon  your new  password should meet the following criteria   must be 6  8 characters long  can include numbers and letters  can not include  enron  in your password   the system will require you to change your password every 90 days   the following address will connect you to ehronline beginning friday  june 23  at 8  00 am  http    ehronline  enron  com   must use internet explorer  version 4  01 or higher to access this link    how do i get help    sap support   call the coe sap hotline at 713  345  4 sap  4727    for quick reference tools  security request processes  after hours contact  information and other general information  go to the coe web site via  internet explorer using the following url address   http    sap  enron  com  coe  for troubleshooting and go  live tips  go to the following web site  via  internet explorer  using the following url address   http    sap  enron  com  coe  click on sap  then click on troubleshooting and go  live tips  training   contact your site manager if you were not able to attend a sap training  class  and would like to attend one   for approval and role assignment   for interactive web based training for ehronline time entry  go to the  following web site  via internet explorer   using the following url address   select the  new users click here to register  link,0
 interview with the enron corp  research group  good morning jacob   the enron corp  research group would like to bring you in for an informal  interview  please give me some times and dates within the next 2  3 weeks  that would be convenient for you and i will coordinate an interview schedule   the interviewers would be   vince kaminski managing director  stinson gibner vice president  krishna krishnarao vice president  zimin lu director  tanya tamarchenko director  bob lee manager  tom halliburton manager  chonawee supatgiat manager  i look forward to hearing from you soon   best regards   shirley crenshaw  administrative coordinator  enron research group  713  853  5290  email  shirley  crenshaw  enron  com                        forwarded by vince j kaminski  hou  ect on 03  08  2001  09  33 am                             zimin lu  03  08  2001 09  17 am  to  vince j kaminski  hou  ect  ect  stinson gibner  hou  ect  ect  cc   subject  candidate for us  jacob kang  currently a leading developer for pros energy applications   is interested in a job in derivatives valuation   let me know if we want to bring him for a interview   zimin                        forwarded by zimin lu  hou  ect on 03  08  2001 09  07 am                               jacob y  kang  on 03  07  2001 11  10  24 pm  to  zlu  enron  com  cc   subject  my cover letter and resume  dear zhimin   the attached files are my cover letter and resume   thank you very much and i really appreciate your help  on this matter   ying  these two files do not contain any virus even though  there are error signs on the virus check status   do you yahoo    get email at your own domain with yahoo  mail   http    personal  mail  yahoo  com    cover letter  enron  doc   resume  ying  doc,0
 re  for your approval  erica   yes  no problem   vince  information risk management  12  01  2000 09  50 am  to  gary taylor  hou  ect  ect  vince j kaminski  hou  ect  ect  stinson  gibner  hou  ect  ect  cc   subject  for your approval  please let me know if he is approved   thanks   erica garcia                        forwarded by information risk management  hou  ect on  12  01  2000 09  39 am                             security resource request system  directory line item pending access processing  directory name  o   weather derivatives   o   research  common  service type  grant  expiration date   comments   security processing  processing status   e  mail message   comments  justification   general information request  jhrc  4 rkjjz  requested by  joseph hrgovcic  hou  ect phone  33914  requested for  joseph hrgovcic  hou  ect employee type   company  0011 rc   100038  priority  high  comments  justification  i have a test windows 2000 machine running  with  userid t  weatherol  for which i need access to o   research  common and  o   weather derivatives   editing history  only the last five  5  are shown   edit  past authors edit dates  1 information risk management 11  30  2000 12  30  19 pm,0
 re  sorry  see you at 11  30 in the hyatt lobby   vince j kaminski  ect  04  05  2000 03  01 pm  to  michael j popkin  enron  development  enron  development  cc  shirley crenshaw  hou  ect  ect  vince j kaminski  hou  ect  ect  subject  re  sorry  monday 4  10 looks fine   vince  michael j popkin  enron  development  04  05  2000 02  55 pm  to  vince j kaminski  hou  ect  ect  cc  shirley crenshaw  hou  ect  ect  subject  re  sorry  vince   i am not totally clear from your note on your availability  are you free  next monday  4  10    michael  vince j kaminski  ect  04  05  2000 02  45 pm  to  michael j popkin  enron  development  enron  development  cc  vince j kaminski  hou  ect  ect  shirley crenshaw  hou  ect  ect  subject  re  sorry  michael   next week starting friday  outr on thu and fri   vince  michael j popkin  enron  development  04  05  2000 12  54 pm  to  vince j kaminski  ect  cc   subject  sorry  vince   sorry about lunch yesterday  i hope you got the message in time that i was  out sick  i  d like to rescheduel  when are you free   michael,0
 bill koures  vince   alex and i did a phone interview with bill koures   he works for williams and had a wall street background   he is very qualified for the work we are doing here  stochastic modeling   curve building  option valuation  etc    he programs in c and matlab   in terms of quantitative skills  bill is better than ren zhang  koch  i  talked yesterday  the only down  side alex and i can think of about mr  koures is that we may not get him due  to a higher price tag   zimin,0
 re  copper curve  tani   no problem  we shall look at the curve on monday  i have organized a small  team to examine  the curve from different perspectives   curve validation is normally a rac prerogative and i shall get them involved  on monday  vince  tani nath  10  27  2000 11  40 am  to  maureen raymond  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  steven leppard  lon  ect  ect  tim  poullain  patterson  harry tefoglou  lon  ect  ect  esther gerratt  lon  ect  ect  subject  copper curve  following steve  s note to you earlier today  i wanted to mention that we have  a fairly urgent need for review of the copper curve in particular  as there  is a deal due for final pricing in the next few days   i am not sure what data you have received from enron metals in london  so i  am asking tim poullain  patterson to ensure that you have the curves and the  economic justification proposed as soon as possible  please direct any  questions to him or to harry tefoglou  i will be in the tokyo office next  week  but available via e  mail   thanks in advance for your assistance   tani,0
 charles chen interview  vince  tanya   i interviewed charles today 10  30 am  here are my impressions   1  excellent professional and managerial experience   2  very good technical background   deal valuation and  model implementation  3  promisses to fit very well into the group  s culture   the only issues i see is that he would have to leave a high level position at  his current employee   paulo issler,0
 hello all   please send an email to  ibuyit  enron  com stating that you are approver  of invoices as requested in the email below   thanks   shirley                        forwarded by shirley crenshaw  hou  ect on 04  17  2001 07  44 am                             from  ibuyit  enron  enronxgate on 04  16  2001 05  20 pm  to  dl  ibuyit payables  all   o  enron  ou  na  cn  recipients  cn  dl  ibuyitpayables  all  ex  enronxgate  cc  john gill  eu  enron  enron  erin abdelnour  enron  enronxgate  shelley robbins  enron  enronxgate  sally mcadams  enron  enronxgate  joe cuccia  enron  enronxgate  judy knepshield  enron  development  enron  development  subject   thank you for identifying yourself as a future ibuyit payables user  the ibuyit project team wants to make sure that your receive the information  tools  and support that you need to successfully transition to the new system on may lst   ibuyit payables training for houston  based coders  overview sessions will be held this week  monday through thursday  at the doubletree hotel  nautile room  at 9  00 am and 2  00 pm  these one  hour sessions will provide you with a demonstration of the system and an opportunity to ask questions about the new system  no registration is necessary   hands  on classroom training will begin next week  these sessions will provide you with the opportunity to complete real  life exercises in the system  please contact the isc registrar to register   ibuyit payables training for field  based coders  don  t worry  we have not forgotten about you  on  line materials will be available beginning next week via the integrated solution center document library at  materials will include an overview of the system and step  by  step instructions  you will receive an e  mail with links to these materials next week   ibuyit payables approvers  we need your help to identify future ibuyit approvers  please encourage the people that approve your invoices to identify themselves as future ibuyit users by sending an email with their name  e  mail address  and whether they code or approve invoices to   on  line materials for approvers will be available beginning next week via the integrated solution center document library at  materials will include an overview of the system and step  by  step instructions  identified approvers will receive an e  mail with links to these materials next week   questions  send an e  mail to  ,0
 ebay notice  your ebay account has been stolen   update  your account information within 24 hours  valued ebay  member   according to our site policy you will have to confirm that you are the  real owner of the ebay account by completing the following form or else your  account will be suspended within 24 hours for investigations   never share your  ebay password to anyone   establish your proof of  identity with id verify  free of charge   an easy way to help others trust  you as their trading partner  the process takes about 5 minutes to complete  and involves updating your ebay information  when you  re successfully  verified  you will receive an id verify icon  in your feedback profile  currently  the service is only available to  residents of the united states and u  s  territories  puerto rico  us virgin  islands and guam    to update your ebay records  click here  ,1
 save your money by getting an oem software   need in software for your pc  just visit our site  we might have what you need     best regards   kenia ,1
 jones graduate school course descriptions list for 2000  2001  spring 2001 faculty and students   jones graduate school course descriptions list for 2000  2001 has been  posted to embanet  to access the course descriptions please open the jgsm  area icon on the embanet desktop  next please open the announcement jgsm  icon  you will find the course descriptions located under the subject  column  please open the document  if you do not have access to embanet  you will need to speak with david kilgore at kilgore  rice  edu or by calling  david at 713  348  5378   thanks   kathy  kathy m  spradling  mba program coordinator  jesse h  jones graduate school of management  rice university  6100 main street  ms 531  houston  texas 77005  1892  phone   713  348  3313  fax   713  348  5251  email  spradlin  rice  edu  http    www  rice  edu  jgs  e  mail  spradlin  rice  edu  http    www  ruf  rice  edu   jgs ,0
 resume for chris pernoud  molly   we want to hire this very bright young man as a part  time employee   reporting to mike roberts  mike will be contacting you regarding the details   vince                        forwarded by vince j kaminski  hou  ect on 01  24  2001  10  01 am                              chris pernoud  on 01  24  2001 09  21  11 am  please respond to  to   michael roberts    vincent kaminski     shirley crenshaw   cc   subject  resume for chris pernoud  gentlemen   thank you for your time and consideration yesterday  i am excited about  working for enron and gladly accept your offer   to reiterate our consensus today  i will be working an average of 10 hours a  week  mostly early mornings from around 5 to 7  another option for me might  be to work mondays  wednesdays  and fridays from around 5 to 8 or 9   toni graham was my contact in hr six months ago  she is probably more  familiar with my previous file than anyone else  if you have any questions  or concerns please don  t hesitate to contact me   thank you   chris pernoud                 christopher pernoud  7315 brompton rd   apt  231 b  houston  tx 77025   713  349  8963  cgpl  cornell  edu   chrispernoud  doc,0
