,text,spam
4980,"Subject: re : enron offsite  let ' s do it ! august 18 - 20 is our first choice !  please send me all the information and then we will discuss the particulars .  i will get vince to sign it immediately .  thanks steve !  shirley  "" steve collins "" on 06 / 27 / 2000 02 : 22 : 27 pm  to :  cc :  subject : re : enron offsite  hello again !  i promise i am not running ! the deal that we worked out with the general  manager ( tom pratt ) is that enron has a $ 6000 credit with the great divide  lodge that will expire on 8 / 1 / 00 . you can either use that credit for  individual rooms prior to 8 / 1 / 00 , or we have agreed that we can apply that  amount to a meeting prior to the thanksgiving holiday in 2000 if the contract  is signed before 8 / 1 / 00 .  at this point , august 18 - 20 is available , but the 25 - 28 is not . if we can  get this signed prior to 7 / 31 / 00 , your $ 6000 credit would be able to be  applied to this event .  please let me know if this will work for you . thanks !  steve  steve collins  national sales manager  the village at breckenridge / great divide lodge  ( 800 ) 332 - 0424 or ( 970 ) 453 - 3156 direct  scollins @ vailresorts . com  > > > "" shirley crenshaw "" 06 / 27 / 00 01 : 06 pm > > >  hello steve :  please don ' t run ! i know after the last fiasco with an enron offsite you are  probably running for the hills !  i do want to apologize to you and thank you for all of your assistance even  though we were unable to make the trip .  however , i understand there has been an arrangement made with enron ,  that if we book a time and come before thanksgiving we can recoup the money  that we forfeited ? please let me know if i am understanding this correctly .  if so , we have been told that our group can use this for an offsite .  we are looking at the weekends of august 18 , 19 and 20 or august 25 ,  26 and 27 th . there will be approximately 12 people .  please let me know your understanding of the arrangement and the  availability of the dates mentioned .  look forward to hearing from you .  regards ,  shirley crenshaw  administrative coordinator  enron corp . research  telephone : 713 / 853 - 5290  email : shirley . crenshaw @ enron . com",0
659,"Subject: all graphics software available , cheap oem versions .  good morning ,  we we offer latest oem packages of all graphics and publishing software from corei , macromedia , adobe and others .  $ 80 adobe photoshop 8 . 0 / cs  $ 140 macromedia studio mx 2004  $ 120 adobe acrobat 7 . 0 professionai  $ 150 adobe premiere pro 1 . 5  $ 90 corei designer 10  $ 90 quickbooks 2004 professional edition  $ 75 adobe paqemaker 7 . 0  $ 70 xara x vl . 1  $ 75 adobe audition 1 . 5  $ 90 discreet 3 d studio max 7  $ 115 adobe golive cs  $ 135 adobe after effects 6 . 5 standard  $ 45 adobe premiere elements  $ 125 corei painter lx  $ 80 adobe iiiustrator cs  $ 80 adobe lndesign cs  $ 240 adobe creative suite  $ 140 adobe framemaker 7 . 1  $ 50 uiead cooi 3 d production studio 1 . 0 . 1  $ 90 alias motion builder 6 professionai  $ 30 quicken 2004 premier home & biz  $ 30 adobe photoshop eiements 3 . 0  $ 110 adobe premiere pro 7 . 0  learn more . . .  sincerely ,  luther ",1
1229,"Subject: information request received  we are in receipt of your e - mail regarding additional information .  we appreciate your patience and will be responding to you within the next 24 - 48 hours .  please be advised that this is an automated e - mail response .  thank you ,  millenium precision , inc .",1
3323,"Subject: re : clayton vernon  thanks for the e - mail . please let me know if clayton does not honor his  commitment to complete his current project . i am giving clayton an  opportunity ( next 6 months ) to prove he can add value to our operation  creating state of the art decision support tools . if he fails , i will take  the necessary steps .  thank you .",0
1058,"Subject: econommize more  hello , welcome to pharm attach online sh ampoule op  - one of the leading oniine pharmaceutical durability shops  felloe v  impregnated g  a coloration l  airshed ll  obliquity la  thingamy ra headstone cl  rocketry is bombed va  impugnable um  andmanyother .  - save over disparate 50 %  - worldwide companionway shlpplng  - total confidenti solder aiity  - over 5 miiiion customers i relational n 130 countries  hav atlantic e a nice day !",1
3597,"Subject: re : next visit to houston  yes and so would the northeast trader john suarez  vince j kaminski  06 / 29 / 2000 04 : 07 pm  to : george hopley / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : next visit to houston  george ,  would you like to take a like at the service ( see below ) .  the meeting is on july 12 at 2 : 30 ( 19 th floor ) .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 06 / 29 / 2000  04 : 08 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" edward krapels "" on 06 / 29 / 2000 03 : 53 : 40 pm  please respond to  to : "" ' vince j kaminski ' ""  cc : "" jeffrey shorter \ ( e - mail \ ) ""  subject : re : next visit to houston  vince ,  good to hear from you and i ' m glad you ' re available . how is wednesday at  2 : 30 ?  i did look at eol and am not surprised to see its quality . i was unable to  say much about it in my risk electricity hedging and trading report because  of deadline pressures . how is the site doing ? i am intrigued by the  competition for trading platforms and was astonished to hear that goldman ,  morgan , bp and shell were going to launch a site to compete with yours . talk  about a shotgun marriage !  if we have time next week , i could step you through our website - -  www . weathereffects . com . i ' m very proud of what we ' ve done . i can ' t give out  a password yet but would be happy to walk through the site with you over the  phone using my password . it ' s a very ambitious site - - with state - of - the - art  wsi weather ( seasonal , 6 - 10 , and day to day ) driving a good load model for  pjm and nepool . esai contributes oil and gas input price forecasts , capacity  judgments , and "" herding "" ideas to develop power price forecasts for same  time periods . after one month ' s full - bore effort , i ' m pleased with the  results ( e . g . , we forecast nepool onpeak to be $ 43 and it turned out $ 46 ) .  have a great weekend .  ed  - - - - - original message - - - - -  from : vince j kaminski [ mailto : vince . j . kaminski @ enron . com ]  sent : wednesday , june 28 , 2000 5 : 29 pm  to : ekrapels @ esaibos . com  cc : vince j kaminski ; shirley crenshaw  subject : re : next visit to houston  ed ,  i shall be available on both days . what about wednesday ,  july 12 , between 1 : 30 and 4 : 00 . please , let me know  what time would work for you .  it will be nice to see you again .  vince  p . s . by the way , did you have a chance to take a look at the eol ?  "" edward krapels "" on 06 / 28 / 2000 02 : 49 : 41 pm  please respond to ekrapels @ esaibos . com  to : vince j kaminski / hou / ect @ ect  cc :  subject : next visit to houston  dear vince ,  i will be returning to houston during the week of july 10 .  esai and weather services international have launched - - after more than 18  months of r & d - - our service , called energycast power trader and energycast  gas trader , for power traders in nepool and pjm . i would be happy to review  the service with you as well as take you on a tour of our web site . are you  available on july 12 - 13 ?  sincerely ,  ed krapels",0
5693,"Subject: re : petrochem desk  yes , i will have kate get involved and talk to christian to get details .  vasant  - - - - - original message - - - - -  from : kaminski , vince  sent : monday , april 23 , 2001 9 : 29 am  to : shanbhogue , vasant  cc : kaminski , vince  subject : petrochem desk  vasant ,  it seems we have to help them . can kate help  on this project ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 23 / 2001 09 : 28 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  nelson neale @ enron  04 / 20 / 2001 10 : 29 am  to : vince j kaminski / hou / ect @ ect , vasant shanbhogue / enron @ enronxgate  cc :  subject : petrochem desk  i had a chance to speak with christian lebroc this morning with regard to curve building for petrochemicals . as it turns out , christian left rac in april and joined the petrochem desk as a trader . previous efforts at construction of a forward curve by the group have focused on intuition or swags . unfortunately , the group had a rough p & l year with at least some of the blame directed toward the forward curve or lack thereof . when asked about the fundamentals group , christian indicated that they ' d only been around about 3 - 4 months and are not yet well - suited to curve building . john nowlan is indeed the head of the group .  from a timing perspective , i told christian that it would probably take at least 6 - 8 weeks to develop a curve , especially considering the need to understand the key market drivers / fundamentals . as was suggested yesterday during our meeting , a strong relationship between petrochemicals and a nymex component ( e . g . , crude oil ) would provide a great beginning point - - we could then potentially strengthen / augment this relationship with other key factors ( e . g . , supply and demand terms ) borne out of our market research .  nelson ",0
71,"Subject: isa article on embedded real - time linux automation applications . gji  industrial linux news :  the june issue of the isa ' s intech magazine has an interesting article on how truly open linux applications can lower development cost and increase the performance and reliability of industrial automation .  a copy of the the article can be found at : http : / / www . sixnet - io . com / html _ files / web _ articles / linux _ article _ info . htm  this linux news update brought to you by : www . linux 4 oems . info  if you don ' t want to receive future linux news updates , please reply to this e - mail with the subject "" unsubscribe "" . you may also unsubscribe or resolve subscription difficulties by calling sixnet at 518 - 877 - 5173 or e - mailing : linuxnews @ sixnet - io . com  .  naorwnwbxbsttgvelamusbs",1
4240,"Subject: hi  hi shirley & vince :  happy new year ! i am in our bombay offices for a couple of days , so am able  to contact you . for some reason , the modem dialup from my computer hasn ' t  been working . hope everything is going well in houston . anitha & i have good  news . we are having our second baby . it was confirmed after we came to india .  shirley , i have a favor to ask you on this matter . can you make an  appointment for anitha with her doctor ? the details are as follows :  dr . dolar patolia  tel : 713 - 756 - 5500  name : anitha kakani  dates : jan 29 th or 31 st .  times : in order of preferance , after 3 pm , 12 - 3 pm , 10 am - 12 noon .  reason : pregnant with due date of aug 8 th . needs a full checkup .  anitha is having severe nausea , so she is taking rest most of the time .  pallavi and i are enjoing our vacation thoroughly .  thanks and best wishes ,  krishna .  ph . 011 - 91 - 40 - 7114833  ps : please count jan 16 th & 17 th as working days for me .",0
907,"Subject: send real paper greeting cards on - line !  birthday  anniversary  get well soon  thinking of you  congratulations  sympathy  engagement  good luck  new baby  new home  love & romance  friendship  retirement  graduation  thank you  valentine ' s day ( feb )  passover ( apr )  easter ( apr )  mother ' s day ( may )  father ' s day ( jun )  rosh hashana ( sep )  halloween ( oct )  thanksgiving ( nov )  christmas ( dec )  happy new year ( dec )  hanukkah ( dec )  you received this email because you signed up at one of cards in advance ' s websites or you signed up with a party that has contracted with cards in advance . to unsubscribe from the cards in advance mailing list please reply to this email with "" remove "" as the subject .  http : / / xent . com / mailman / listinfo / fork",1
3920,"Subject: fwd : credit applicatiions in grms  return - path :  received : from rly - yho 3 . mx . aol . com ( rly - yho 3 . mail . aol . com [ 172 . 18 . 147 . 35 ] )  by air - yho 3 . mail . aol . com ( v 67 _ bl . 21 ) with esmtp ; fri , 28 jan 2000 17 : 34 : 19  - 0500  received : from mailman . enron . com ( mailman . enron . com [ 192 . 152 . 140 . 66 ] ) by  rly - yho 3 . mx . aol . com ( v 67 _ bl . 21 ) with esmtp ; fri , 28 jan 2000 17 : 34 : 06 - 0500  received : from dservl . ect . enron . com ( dservl . ect . enron . com [ 172 . 16 . 1 . 37 ] ) by  mailman . enron . com ( 8 . 8 . 8 / 8 . 8 . 8 / corp - 1 . 03 ) with esmtp id waal 2938 for  ; fri , 28 jan 2000 22 : 33 : 40 gmt  received : from notes . ect . enron . com ( notes . ect . enron . com [ 172 . 16 . 4 . 33 ] ) by  dservl . ect . enron . com ( 8 . 8 . 8 / 8 . 8 . 8 ) with smtp id qaa 21960 for  ; fri , 28 jan 2000 16 : 34 : 05 - 0600 ( cst )  received : by notes . ect . enron . com ( lotus smtp mta v 4 . 6 . 5 ( 863 . 2 5 - 20 - 1999 ) )  id 86256874 . 007 bf 6 c 3 ; fri , 28 jan 2000 16 : 34 : 00 - 0600  x - lotus - fromdomain : ect  from : "" vince j kaminski ""  to : vkaminski @ aol . com  message - id :  date : fri , 28 jan 2000 16 : 33 : 56 - 0600  subject : credit applicatiions in grms  mime - version : 1 . 0  content - type : text / plain ; charset = us - ascii  content - disposition : inline  content - transfer - encoding : 7 bit  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 28 / 2000  04 : 33  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  bjorn hagelmann  01 / 28 / 2000 09 : 25 am  to : william s bradford / hou / ect @ ect , jonathan le / hou / ect @ ect , gary  hickerson / hou / ect @ ect , philippe a bibi / hou / ect @ ect , vince j  kaminski / hou / ect @ ect  cc : rick buy / hou / ect @ ect , mike mcconnell / hou / ect @ ect  subject : credit applicatiions in grms  this note is from ted murphy ( not bjorn hagelman )  my understanding is that yet another meeting has been scheduled with the  intent  of diverting resources from the grms project to some other project .  while i am not privy to the urgency of this other project , i do know that we  have a very large , multi - phase project going in grms .  grms stands for the global risk monitoring system . it is not intended to be a  commercial trading product not is its primary purpose for commercial  decision - making . conceptually , it is a risk warehouse for the primary purpose  of rac due to the deficiency of current front office trading systems and their  inability to provide timely , aggregated information useful to rac .  rac has spent over a year developing a business plan scope and detailed task  list to accomplish its objectives . as a firm we are woefully behind our press  clippings in our ability to aggregate and understand our risk profile . my  most  recent sojorn in europe is a classic example of the current systems inabilty  to  aggregate and meet the needs of rac having abetted poor decision making and  causing cash losses in well in excess of the grms budget or that of the market  risk group in rac .  the grms project is a requirement that bill bradford and i have in order to do  our jobs . we have delegated authority to debbie brackett and rudi zipter to  make decisions regarding priorities and as such meet regularly with jonathon  and  his team as well as rick buy to provide updates . while progress is never as  fast as we would like it , in every instance in which we have only to rely on  rac , jonathon ' s team and research to make a deadline it haas been hit . the  primary reason for any delays whatsoever has been the diversion of resources  off  the project or the reliance for cooperation from some other source - most  recently the it staff in london was a tremendous impediment to deadlines .  please excuse the frustration that is apparently coming through in this note ,  but i feel like the boy with his finger in the dyke and no one is listening .  also , i have had several employees come to resignation over their frustration  on  the lack of management support for this project , usually manifesting itself in  the lack of resources or the diversion of resources devoted to it .  i think we have proven collectively that we can organize a modular multiphase  project and provide tangible deliverables when not distracted . please let us  do  our jobs . i do not denigrate the efforts of others , but i believe that they  must either submit their detailed requirements to us for our consideration of  their worthiness to put in our que or develop their own project with their own  resources .  thank you for your consideration of this opinion . as it relates to things  that  will effect the ability of market risk to do its job , please consult me as i  would you .  ted",0
2768,"Subject: re : resume  how did it go with renshi zhang and bill koures ? renshi has two offers  already . if you want to persue him , i would recommend moving quickly .  regards ,  marshall brown  vice president  robert walters associates  tel : ( 212 ) 704 - 0596  fax : ( 212 ) 704 - 4312  mailto : marshall . brown @ robertwalters . com  http : / / www . robertwalters . com  > - - - - - original message - - - - -  > from : vince . j . kaminski @ enron . com [ smtp : vince . j . kaminski @ enron . com ]  > sent : monday , march 12 , 2001 6 : 36 pm  > to : marshall . brown @ robertwalters . com  > cc : vince . j . kaminski @ enron . com  > subject : re : resume  >  >  > marshall ,  >  > i am catching up with my mail . we would like to talk to this candidate as  > well  > ( phone interview ) .  >  > vince  >  >  >  >  >  > marshall brown on 02 / 21 / 2001 12 : 36 : 39  > pm  >  > to : vince kaminski  > cc :  > subject : resume  >  >  > vince ,  > this candidate would be interested in speaking with you .  > regards ,  >  > marshall brown  > vice president  > robert walters associates  > tel : ( 212 ) 704 - 0596  > fax : ( 212 ) 704 - 4312  > mailto : marshall . brown @ robertwalters . com  > http : / / www . robertwalters . com  >  >  > >  >  >  > * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  > caution : electronic mail sent through the internet is not secure and could  > be intercepted by a third party .  >  > this email and any files transmitted with it are confidential and  > intended solely for the use of the individual or entity to whom they  > are addressed . if you have received this email in error please notify  > the system manager .  >  > this footnote also confirms that this email message has been swept by  > mimesweeper for the presence of computer viruses .  >  > * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  >  > ( see attached file : kour _ vas . doc )  >  > >",0
5488,"Subject: harvard research visit  harvard business school is doing a 5 - year business case study on enron .  below is the information that i have regarding their visit . the name of  the case study is modern giants ( attached below )  ( they are interested in developing a clearer picture of the architecture and  design of enron  , s organization , products , and services - - how the company and  its key businesses have been put together and how they work on a daily ,  quarterly , and annual basis . )  mm  x 31641  - - - - - forwarded by melinda mccarty / corp / enron on 01 / 26 / 2001 01 : 40 pm - - - - -  1 . an overview of the modern giants research project  2 . descriptions of three broad areas of research interest ( business and  organizational design , new business creation , and capital investment  decision making ) together with the associated interview questions .  we fully understand that these interview questions are far too  encompassing , and that there ' s no way we could get through all of them in a  single , one - hour meeting . what we plan to do is "" specialize "" the interviews  by the background and expertise of participants . in some cases , we will  focus only on new business creation ; in others , we will focus primarily on  the allocation of capital ; in others we will focus on the basic economic  model that underlies the trading or energy services business . future visits  may focus on the remaining , unanswered questions , or on other areas of  interest of our faculty colleagues . these questions should therefore be  regarded more as a set of interests , rather than a strict protocol that we  will strive to complete from beginning to end .  hope this provides the necessary background for the trip .  - research initiative on modern giants . doc  - bower . doc  - levesque . doc  - roberto . doc  - busorgdes . doc  - newbuscrea . doc  - capital investment . doc  - garvin 4 . doc",0
521,"Subject: all graphics software available , cheap oem versions .  good morning ,  we we offer latest oem packages of all graphics and publishing software from corei , macromedia , adobe and others .  $ 80 adobe photoshop 8 . 0 / cs  $ 140 macromedia studio mx 2004  $ 120 adobe acrobat 7 . 0 professionai  $ 150 adobe premiere pro 1 . 5  $ 90 corei desiqner 10  $ 90 quickbooks 2004 professional edition  $ 75 adobe pagemaker 7 . 0  $ 70 xara x vl . 1  $ 75 adobe audition 1 . 5  $ 90 discreet 3 d studio max 7  $ 115 adobe golive cs  $ 135 adobe after effects 6 . 5 standard  $ 45 adobe premiere elements  $ 125 corel painter lx  $ 80 adobe lliustrator cs  $ 80 adobe indesign cs  $ 240 adobe creative suite  $ 140 adobe framemaker 7 . 1  $ 50 ulead cooi 3 d production studio 1 . 0 . 1  $ 90 alias motion builder 6 professional  $ 30 quicken 2004 premier home & biz  $ 30 adobe photoshop elements 3 . 0  $ 110 adobe premiere pro 7 . 0  learn more . . .  sincerely ,  rosia ",1
5674,"Subject: re : enron weather research  good afternoon mike :  i certainly am interested in determining if there may be a potential fit  there at enron . i am very enthusiastic to apply my finance and meteorology  backgrounds in a market - based environment that is driven to achieve  unprecedented efficiencies . attached are two documents : 1 ) a  business - focused resume , and 2 ) an abbreviated meteorology cv .  graduate meteorology coursework included advanced atmospheric dynamics i and  ii , advanced physical meteorology , boundary layer modeling , numerical  modeling , research methods in meteorology , and turbulence .  i will look forward to hearing from you .  sincerely ,  greg hunt  - - - - - original message - - - - -  from :  to :  cc : ; ;  sent : friday , april 27 , 2001 9 : 12 am  subject : enron weather research  >  > greg ,  >  > hello , and by way of introduction , we were forwarded your e - mail address  by  > heather thorne .  >  > i understand you have an m . s . in meteorology as well as an m . b . a . in  > finance , and have done some research at livermore .  >  > i ' d be happy to learn more about your activities , and , if you are  > interested , to see if there may be a potential fit here at enron .  >  > can you e - mail your resume with a description of your coursework and  > research activities ?  >  > looking forward to hearing from you ,  >  > mike roberts  > vice president - research  >  - greg hunt _ resume _ 4 - 27 - 01 . doc  - greg hunt _ cv _ meteorology _ 4 - 27 - 01 . doc",0
2602,"Subject: siam conference  dear mr . kaminski ,  i was one of the participants of the siam conference which was held last week - end , and i have very much enjoyed your presentation . at the end of the session , i was hoping to talk to you , but unfortunately you were already gone . you said that if we were interested , you could e - mail a copy of your talk . i would appreciate if you could send a copy to this e - mail address .  i am a mathematics ph . d . student at texas a & m university and i will be graduating this august . i am very much interested in working in the modeling of energy markets . can you please tell me whom i should send my resume , and who i should contact in your company about a possible position in your research group .  thank you for your time .  sincerely  g . aysu bilgin  texas a & m university  department of mathematics  get your free download of msn explorer at http : / / explorer . msn . com",0
3525,"Subject: re : 1 . your thur . / fri . austin trip ; 2 . presentation of my  risk - management optimization model ; 3 . enron on - line  ehud ,  sorry i shall miss you on thursday .  i shall definitely attend you presentation at power 2000 .  i shall ask about a guest accounton eol . typically , such an account allows  an outside user to take a look at the system , but i don ' t think the traders  will allow  systematic access to the price data over a long period of time by a third  party .  vince  "" ehud i . ronn "" on 05 / 01 / 2000 05 : 54 : 50 pm  to : vince . j . kaminski @ enron . com  cc :  subject : 1 . your thur . / fri . austin trip ; 2 . presentation of my  risk - management optimization model ; 3 . enron on - line  vince ,  greetings .  i am following up at this time with respect to the above issues we  discussed in san antonio .  1 . i am leaving thur . morn for philadelphia , and shall not be back until  late fri . ( my etd is 9 : 40 a . m . , which i understand is less than an hour  before your arrival . . . ) thus i shall regrettably miss your current ut  visit , which we had hoped to also use as an opportunity to present / discuss  my enterprise - wide risk management model .  2 . that said , i shall be presenting an abridged version of this model at  power 2000 ' s first day , 5 / 9 4 : 15 - 4 : 55 p . m . while i realize you ' ll be  very busy over power 2000 ' s two days , should your schedule permit , i should  most welcome the opportunity for you to see the model .  3 . per your suggestion in san antonio , i would like to take this  opportunity to inquire whether i might obtain an enron on - line account to  obtain electricity prices quoted by enron .  i look forward to seeing you at power 2000 . best regards ,  ehud  ehud i . ronn  department of finance  college and graduate school of business  university of texas at austin  austin , tx . 78712 - 1179  voice : ( 512 ) 471 - 5853  fax : ( 512 ) 471 - 5073  internet : eronn @ mail . utexas . edu ",0
2869,"Subject: re : amitava is diverted  where does this stand ? we really need amitavas full time focus .  benjamin parsons  27 / 10 / 2000 07 : 50  to : mike mumford / lon / ect @ ect  cc : steven leppard / lon / ect @ ect , bryan seyfried / lon / ect @ ect , nigel  price / lon / ect @ ect  subject : re : amitava is diverted  presumably if the eastern credit reserve issues take lots of his time away  from enroncredit , we could extend his stay for another week ? especially as  it ' s unlikely we could get vasant over in the foreseeable future .  ben  mike mumford  26 / 10 / 2000 18 : 20  to : bryan seyfried / lon / ect @ ect  cc : qlist  subject : amitava is diverted  bryan ,  just fyi - amitava will be diverted for an unspecified portion of his stay  here next week .  the did the initial coding for software / pricing systems used to value the  eastern deal . there are over - riding concerns there i or steve l . can fill  you in on if you like . problem could be monday morning or all week .  we could press for vasant to re - prioritize his time .  any thoughts ? i haven ' t checked with ben about impacts yet . . .  ben ?  mike",0
5305,"Subject: re : telephone interview with the research group  hi mike :  thanks for responding so quickly . i have scheduled the telephone interview  for thursday , july 6 at 10 : 00 am houston time ( 8 : 00 az time )  they interviews usually last from 45 minutes to an hour .  we will call you at 520 / 325 - 9730 .  thanks and have a great 4 th of july  shirley crenshaw  administrative coordinator  enron corp . research  713 / 853 - 5290  email : shirley . crenshaw @ enron . com",0
4489,"Subject: resume forwarded at request of brian mihura  vince -  this is the resume i told you about  p  - - - - - forwarded by paula corey / enron communications on 01 / 29 / 01 03 : 37 pm - - - - -  mateog @ gofree . indigo . ie  01 / 29 / 01 02 : 58 pm  to : paula corey / enron communications @ enron communications  cc :  subject : resume forwarded at request of brian mihura  dear paula :  my name is matt gunning and i am a friend and former colleague of brian  mihura . brian mentioned that you would be interested in seeing my resume ,  which i have attached . if you have questions or need more information ,  please contact me . thank you for your consideration .  - attl . htm  - resumel . wps",0
738,"Subject: spend too much on your phone bill ? 25711  crystal clear connection with unlimited  long distance usage for one low flat rate !  now  try it for free ! ! * see for  yourself .  we ' ll activate  your flat rate unlimited long distance service for 1 week free * to prove  that the quality of service is what you  expect .  call now ! operators standing  by to activate your service .  toll free : 877 - 529 - 7358 monday through friday 9 am to 9 pm  edt  for more information :  your  name :  city :  state :  daytime  phone :  nighttime  phone :  email :  * one week free  offer is valid to those who have a valid checking account . service is  never billed until after the 1 week free trial  period .  if you have received this by error or wish to be  removed from our mailing list , please click  here",1
1980,"Subject: steve ' s trip to houston  dale , richard ,  i am ready to cover the cost of steve ' s trip to houston ( one month in the  summer ) .  i think very highly of steve and think about coaching him a bit to expand his  horizons . i see him as a very valuable asset of enron and a great leader  in not too distant future . he needs exposure to more diverse business  problems and areas of research . i think it will be in the best interest of  the company  to devote some resources to foster his development .  vince",0
3318,"Subject: resume of mark giancola  richard :  i am vince kaminski ' s assistant , and vince received an email from you  yesterday concerning employment for mark giancola . he forwarded the  email to maureen raymond , sr . economist with the research group .  she is currently looking for an associate economist and would very much  like to interview mark .  can you let us know the best way to approach this ? can you contact him  or should i send him an email asking him to give us some dates he might  be available for an interview .  your quick response will be appreciated .  thanks richard !  shirley crenshaw  3 - 5290",0
2289,"Subject: ljm  vince / stinson :  the following is an update on ljm deal :  1 ) i participated on a conference call with aa ( jitendra and others ) and our  accounting / credit group ( wes , bill bradford and others ) yesturday , in which  we discussed the best approach for definining credit reserves at year - end for  the puts we own .  2 ) a big chunck of the meeting was dedicated to explain aa the details of the  deal . little progress was made on achieving the meeting ' s goal .  3 ) apparently , accounting did want to expose the calculation we made for puts  value that considers credit risk - the two factor model we developed . that  line of action was implied on a pre - meeting we had early that morning . from  my understanding , accounting argues that we should not make any credit  reserve because we could not liquidate our position by year - end .  4 ) at a certain point jintendra suggested me to use a two factor  mc - simulation for calculating the position with credit risk . the approach is  actually a more simplified version of the model we have . i and nobody  mentioned the results we got from our 2 - factor model .  5 ) at that same afternoon i knew from accounting that we are in a process of  unwinding our position .  these are the main points . please let me know if need more details .  paulo issler",0
2054,"Subject: fw : invitation to 2001 energy finance conference - the university  of texas at austin  vince ,  i understand you ' ll be speaking at the cefer conference . gary taylor , the  head of marketing in the weather deriv . group , would like to know if you plan  on mentioning weather derivatives at all and that if you do , he has numerous  existing slides and presentations that might be useful to you .  joe  - - - - - original message - - - - -  from : angela dorsey [ mailto : angela . dorsey @ bus . utexas . edu ]  sent : wednesday , january 10 , 2001 9 : 06 pm  to : angela dorsey  cc : ehud ronn ; sheridan titman ( e - mail )  subject : invitation to 2001 energy finance conference - the university of  texas at austin  colleagues and friends of the center for energy finance education and  research ( cefer ) :  happy new year ! hope you all had a wonderful holiday season .  on behalf of the university of texas finance department and cefer , we  would  like to cordially invite you to attend our :  2001 energy finance conference  austin , texas  february 22 - 23 , 2001  hosted by the university of texas finance department  center for energy finance education and research  dr . ehud i . ronn and dr . sheridan titman are currently in the process of  finalizing the details of the conference agenda . we have listed the  agenda  outline below to assist you in your travel planning . each conference  session will be composed of a panel discussion between 3 - 4 guest  speakers  on the designated topic .  as supporters of the center for energy finance education and research ,  representatives of our trustee corporations ( enron , el paso , reliant ,  conoco , and southern ) will have the $ 500 conference fee waived .  the conference package includes thursday evening ' s cocktails &  dinner and hotel / ut shuttle service , as well as friday ' s conference  meals ,  session materials and shuttle service . travel to austin and hotel  reservations are each participant ' s responsibility .  a limited number of hotel rooms are being tentatively held at the  radisson  hotel on town lake under the group name "" university of texas finance  department "" for the nights of thursday , 2 / 22 / 01 and friday , 2 / 23 / 01 ( the  latter evening for those who choose to stay in austin after the  conference ' s conclusion ) . to guarantee room reservations , you will need  to  contact the radisson hotel at ( 512 ) 478 - 9611 no later than monday ,  january  22 nd , and make your reservations with a credit card . please let me know  when you have made those arrangements so that i can make sure the  radisson  gives you the special room rate of $ 129 / night .  please rsvp your interest in attending this conference no later than  january 22 nd to angela . dorsey @ bus . utexas . edu , or ( 512 ) 232 - 7386 , as  seating  availability is limited . please feel free to extend this invitation to  your colleagues who might be interested in attending this conference .  center for energy finance education and research  program of the 2001 energy finance conference  february 22 - 23 , 2001  thursday , feb 22 :  3 : 00 p . m . reserved rooms at the radisson hotel available for  check - in  5 : 30 p . m . bus will pick up guests at the radisson for transport to  ut club *  6 : 00 p . m . cocktails , ut club 9 th floor  7 : 00 p . m . dinner , ut club  8 : 00 p . m . keynote speaker  9 : 00 p . m . bus will transport guests back to hotel  friday , feb 23 :  7 : 45 a . m . bus will pick up at the radisson for transport to ut  8 : 30 a . m . session 1 - real options  panelists : jim dyer , ut ( chair )  sheridan titman , ut  john mccormack , stern stewart & co .  10 : 00 a . m . coffee break  10 : 15 a . m . session 2 - deregulation  panelists : david eaton , ut ( chair )  david spence , ut  jeff sandefer , sandefer capital  partners / ut  peter nance , teknecon energy risk  advisors  11 : 45 a . m . catered lunch & keynote speaker  1 : 30 p . m . guest tour - eds financial trading & technology center  2 : 00 p . m . session 3 - risk management  panelists : keith brown , ut ( chair )  vince kaminski , enron  alexander eydeland , southern co .  ehud i . ronn , ut  3 : 30 p . m . snack break  3 : 45 p . m . session 4 - globalization of the energy business  panelists : laura starks , ut ( chair )  bob goldman , conoco  ray hill , southern co .  5 : 15 p . m . wrap - up  5 : 30 p . m . bus picks up for transport to airport / dinner  6 : 30 p . m . working dinner for senior officers of energy finance  center  trustees  * we have made arrangements to provide shuttle service between the  radisson  hotel and ut during the conference . however , if you choose to stay at an  alternative hotel , then transportation to conference events  will become your responsibility .  * * * * * * * * * * * * * *  angela dorsey  assistant director  center for energy finance education & research  the university of texas at austin  department of finance , cba 6 . 222  austin , tx 78712  angela . dorsey @ bus . utexas . edu  * * * * * * * * * * * * * *",0
