,text,spam
936,"Subject: rready to go in 15 minutes  hello , welcome to p attain harmonline sho vaccination p  - one of the leading oniine pharmaceutical partsong shops  pother v  bodiless g  a billion l  l aquarius l  augmentative la  r labourist ac quadrigae l  penitence isv unspent a  cynicism um  andmanyother .  - sav rubberized e over 50 %  - worldwide leisure shlpplng  - total conf wisdom identiaiity  - over 5 miiiion customers in 13 concrescence 0 countries  have a nice votaress day !",1
1522,"Subject: re : real options  thanks vince . paul q and raymond y will also attend the call .  regards  paul  vince j kaminski @ ect  02 / 04 / 2001 11 : 16 pm  to : paul smith / enron _ development @ enron _ development  cc : stinson gibner / hou / ect @ ect , vince j kaminski / hou / ect @ ect , paul  quilkey / enron _ development @ enron _ development , raymond  yeow / enron _ development @ enron _ development  subject : re : real options  paul ,  we have done a lot of work in this area . i shall call you later  today ( monday my time ) , tuesday morning your time with  some recommendations .  vince  p . s . shirley , please send a real options binder to paul .  vince  from : paul smith @ enron _ development on 03 / 30 / 2001 08 : 42 am zel 0  to : vince j kaminski @ ect  cc : paul quilkey / enron _ development @ enron _ development , raymond  yeow / enron _ development @ enron _ development  subject : real options  vince ,  the sydney office is currently evaluating a proposal that involves an option  to participate in building a wind farm . should this proceed , we would like to  mark this option "" to market "" .  have the research group completed any work on methods for booking and  remarking real options ? alternatively , do you have any suggestions as to the  best way to value , and book , real options fairly ?  regards  paul smith",0
2883,"Subject: prob of default for e rating 7 as of 2 / 3 / 00  vincent ,  i got the e - rating and default probabilities for promigas from the credit  group .  could you plug in these numbers to the loan guarantee model ?  promigas is rated as bb .  zimin  - - - - - - - - - - - - - - - - - - - - - - forwarded by zimin lu / hou / ect on 02 / 04 / 2000 08 : 41 am  - - - - - - - - - - - - - - - - - - - - - - - - - - -  tanya rohauer  02 / 04 / 2000 07 : 27 am  to : zimin lu / hou / ect @ ect  cc :  subject : prob of default for e rating 7 as of 2 / 3 / 00",0
3044,"Subject: re : fw : opportunities  gerry ,  i may have unexpected meeting ( s ) in the morning .  please , keep trying and i shall try to call you as well .  vince  "" sheble , g . b . "" on 10 / 27 / 2000 09 : 09 : 16 am  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject : re : fw : opportunities  vince  since we were not able to connect this morning , would you identify any other  time as convenient for you ? should i try monday morning ?  thank you  gerry  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  gerald b . shebl ,  professor , electrical and computer engineering  director of complex adaptive systems program  1115 coover hall  ames , iowa 50011  voice : 515 . 294 . 3046  fax : 515 . 294 . 4263  email : gsheble @ iastate . edu  web : http : / / www . ee . iastate . edu / ~ sheble /  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =",0
321,"Subject: if you own a cell phone . . . . . . please read . . . . . 5214  unbelievable prices on cell phones and accessories :  http : / / 65 . 218 . 171 . 48  hands free ear buds 1 . 99 !  phone holsters 1 . 98 !  phone cases 1 . 98 !  car chargers 1 . 98 !  face plates as low as 2 . 98 !  lithium ion batteries as low as 6 . 94 !  http : / / 65 . 218 . 171 . 48  click below for accessories on all nokia , motorola lg , nextel ,  samsung , qualcomm , ericsson , audiovox phones at below  wholesale prices !  http : / / 65 . 218 . 171 . 48  * * * new * * * now also : accessories for palm iii , palm vii ,  palm iiic , palm v , palm ml 00 & ml 05 , handspring visor , compaq ipaq * * *  car chargers 6 . 95 !  leather cases 13 . 98 !  usb chargers 11 . 98 !  hot sync cablesl 1 . 98 !  http : / / 65 . 218 . 171 . 48  * * * if you need assistance please call us ( 732 ) 751 - 1457 * * *  ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~  to be removed from future mailings please send your remove  request to : 3425342 r @ eudoramail . com",1
2432,Subject: new value lab  fyi . . . . . ajo  - - - - - - - - - - - - - - - - - - - - - - forwarded by amy oberg / hou / ees on 08 / 16 / 2000 02 : 22 pm  - - - - - - - - - - - - - - - - - - - - - - - - - - -  richard causey @ enron  08 / 16 / 2000 01 : 42 pm  to : amy oberg / hou / ees @ ees  cc :  subject : re : update  i have a conference call scheduled with them on friday . thanks  to : richard causey / corp / enron @ enron  cc :  subject : update  rick : we ' re trying to reschedule the new value lab meeting . what ' s the status  of your conversation w / your collegues at aa ?  thanks .  amy,0
4497,"Subject: today ' s idea  dear mr . kaminski ,  attached , there are 2 new samples of our daily market research : today ' s  issue of the morning faxes fixed income today and financial markets today .  we also have intraday market coverage , on bloomberg : idea > go , reuters : idus ,  and bridge / telerate .  if the info looks useful , we ' d like to arrange a free 30 - day trial for you  and your colleagues . for your reference , please find our price list  attached . i look forward to your reply .  best regards ,  vadim pokhlebkin  account manager  vpokhlebkin @ ideaglobal . com  tel . + 1 212 571 4332  fax + 1 212 571 4334  ideaglobal . com  140 broadway , 21 st floor  new york , ny 10005 , usa  any views expressed in this message are those of the individual sender ,  except where the sender specifically states them to be the views of  ideaglobal . com . this email , its content and any files transmitted with it  are intended solely for the addressee ( s ) and may be legally privileged  and / or confidential . access by any other party is unauthorized without the  express written permission of the sender . if you have received this email in  error you may not copy or use the contents , attachments or information in  any way . please destroy it and contact the sender via the ideaglobal . com  switchboard in one of the following three offices : new york + 1 212 571 4332 ;  london + 44 171 430 2888 ; singapore + 65 332 0700  - fito 317 a . pdf  - fmto 317 n . pdf  - onesheet . doc",0
1569,"Subject: re : yo !  vince ,  here is a little more info on the book bob darden is writing that might be  useful in explaining who he is talking to at present .  john  > date : fri , 30 mar 2001 12 : 29 : 11 - 0600  > from : robert darden  > subject : re : yo !  > x - sender : "" robert darden "" ( unverified )  > to : "" john d . martin ""  > organization : the door  > x - mailer : mozilla 4 . 04 [ en ] c - flashnet ( win 95 ; i )  >  > you , sir , are a gentleman and a scholar .  > if the research director needs more info on the book , i can send him / her  > whatever they need :  > publisher : fleming h . revell ( a division of baker books )  > deadline : may 30  > people who we have already interviewed or who we have tentative  > agreements to interview :  > jerry conangelo , norm miller , dr . kenneth cooper , philip clements ,  > george gallup , ted benna , bob lawless , jack eckerd , truett cathey , ed  > bonneau , jay pifer , bill bailey etc . . .  > thanks again  > bob  >  > john d . martin wrote :  > >  > > at 11 : 35 am 3 / 30 / 01 - 0600 , you wrote :  > > > hi john - - i enjoyed our meeting yesterday . this looks very promising .  > > > meanwhile , as i mentioned at the table , i ' m getting a little nervous  > > > about the book that is due june 1 .  > > > one of the names on our "" wish "" list of interviewees for "" the business of  > > > heaven "" is ken lay at enron . ( yes , i ' ll try to get this for you today )  > > > would it be possible for you to give me a good address and phone number  > > > for mr . lay ' s office ?  > > > and may i mention your name in the cover letter ? ( certainly - - not that it  > > will necessarily help . i ' ll talk to the director of research about your  > > project and see if he can help )  > > > i would be forever indebted . i might even buy the next lunch .  > > > bob  > > > p . s . thanks for sharing your concerns about church yesterday , too . i ' m  > > > genuinely sorry things didn ' t work out better and feel more than a  > > > little embarrassed that i didn ' t work harder to make you guys feel more  > > > welcome and connected . on the other hand , please know that mary and i  > > > will always love you and consider you both friends . i know you ' ll be  > > > happy at lake shore - - even as we miss you at 7 th !  > > >  > > john d . martin  > > carr p . collins chair in finance  > > finance department  > > baylor university  > > po box 98004  > > waco , tx 76798  > > 254 - 710 - 4473 ( office )  > > 254 - 710 - 1092 ( fax )  > > j _ martin @ baylor . edu  > > web : http : / / hsb . baylor . edu / html / martinj / home . html  >  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
1775,"Subject: esai gas / power alert on impact of gas prices on generation  investment  attached is an essay of the impact of gas prices on generation investment .  if you have any questions or comments , feel free to contact me .  ed  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  edward n . krapels , phd  managing director  esai power and gas services  tel 781 245 2036  cell 617 899 4948  ekrapels @ esaibos . com  www . esai . com  - esai gas alert 101800 . pdf",0
3764,"Subject: schedule for aram sogomonian  following is the schedule for aram sogomonian :  friday , april 28 - eb 2935  8 : 30 - 9 : 30 . - vince kaminski  9 : 30 - 10 : 30 - andrea reed  10 : 30 - 11 : 30 - carl tricoli  11 : 30 - 12 : 30 - jesus ' melendrez",0
4062,"Subject: re : forward prices simulations in the credit reserve model  bill and mark ,  the figure below shows you what happens when we simulate forward prices using  current methodology of our credit reserve model .  the time scale on this figure goes from 0 to 30 years . i started with $ 5 . 2  gas prices at time 0 and used the ng forward volatility curve which  has 50 % volatilities in the front and 13 . 5 % vols for long - term contracts . you  can see from the figure , that , for example , at 30 years horizon  the price will be more than $ 13 . 4 with probability 5 % but less than $ 22 . 1  with probability 99 % . the corresponding lower bounds are  $ 1 . 17 and $ 0 . 71 .  tanya  from : william s bradford / enron @ enronxgate on 03 / 26 / 2001 11 : 22 am  to : mark ruane / enron @ enronxgate , naveen andrews / enron @ enronxgate , tanya  rohauer / enron @ enronxgate , debbie r brackett / hou / ect @ ect , tanya  tamarchenko / hou / ect @ ect , rabi de / na / enron @ enron , wenyao jia / enron @ enronxgate  cc :  subject : re : gbm vs reversion  both seem to provide fairly unrealistic values . $ 50 gas over the term seems  improbable , however , a $ 6 gas peak does not represent capture all potential  price movement at 99 % confience interval .  what were your assumptions on price curves , volatilty curves , and trend  reversion ?  bill  - - - - - original message - - - - -  from : ruane , mark  sent : monday , march 26 , 2001 11 : 11 am  to : bradford , william s . ; andrews , naveen ; rohauer , tanya ; brackett , debbie ;  tamarchenko , tanya ; de , rabi ; jia , winston  subject : gbm vs reversion  a quick example of the impact of using gbm based simulation : based on a five  year swap , the expected losses are 18 % higher as a result of gbm . attached  chart shows the relative long - term gas prices under both processes . >  mark",0
1973,"Subject: re : latest revision  vince ,  i got the zipped version fine . thanks the only outstanding items relate  to the complete references for your papers ( the book publisher and dates ) .  i spoke with shirley this morning and she is tracing this down for me .  i re - read the gas market paper segment on the take - or - pay contracts and  corrected my "" oversight "" . by the end of the day i hope to have all the  corrections that you gave me incorporated in the manuscript . we will make  them on the galley pages of the article when it arrives .  thanks again for all your help .  john  p . s . i also spoke with mary joyce ( she returned my earlier call a week ago  when i was trying to ask cindy something ) . all is well . at 10 : 15 am  2 / 5 / 01 - 0600 , you wrote :  >  > john ,  >  > html version of enron article :  >  >  > vince  >  > ( see attached file : b 3719001 . htm ) ( see attached file : b 3719003 . htm ) ( see  > attached file : b 3719004 . htm ) ( see attached file : b 3719005 . htm ) ( see attached  > file : b 3719006 . htm ) ( see attached file : b 3719007 . htm ) ( see attached file :  > b 3719008 . htm ) ( see attached file : b 3719009 . htm ) ( see attached file :  > b 3719010 . htm )  >  >  >  >  >  > "" john d . martin "" on 02 / 04 / 2001 06 : 37 : 47 pm  >  > to : vkamins @ enron . com  > cc :  > subject : latest revision  >  > vince ,  >  > i have made bold face edits to the attached document . i still have two  > edits to make but am concerned that you were not reading the most recent  > version . sorry for any confusion but the editor doesn ' t use the edit  > function in word so i have ended up making edits on new versions of the  > paper .  >  > i still haven ' t made the change regarding the take - or - pay problem ( i left  > that paper at home in my briefcase and will make the change tomorrow  > morning ) . also , i haven ' t added anything regarding the conflict that arose  > over pay for new hires nor have i received the business week e - mail from  > you .  >  > however , if the paper looks ok to mark palmer we can make these minor edits  > on the galley pages of the article .  >  > thanks  >  > john  >  > p . s . i am very disappointed about the scheduling conflict you have on feb  > 23 rd . you will be greatly missed but i certainly understand .  > john d . martin  > carr p . collins chair in finance  > finance department  > baylor university  > po box 98004  > waco , tx 76798  > 254 - 710 - 4473 ( office )  > 254 - 710 - 1092 ( fax )  > j _ martin @ baylor . edu  > web : http : / / hsb . baylor . edu / html / martinj / home . html  >  >  >  >  > attachment converted : "" c : \ windows \ desktop \ b 3719001 . htm ""  >  > attachment converted : "" c : \ windows \ desktop \ b 3719003 . htm ""  >  > attachment converted : "" c : \ windows \ desktop \ b 3719004 . htm ""  >  > attachment converted : "" c : \ windows \ desktop \ b 3719005 . htm ""  >  > attachment converted : "" c : \ windows \ desktop \ b 3719006 . htm ""  >  > attachment converted : "" c : \ windows \ desktop \ b 3719007 . htm ""  >  > attachment converted : "" c : \ windows \ desktop \ b 3719008 . htm ""  >  > attachment converted : "" c : \ windows \ desktop \ b 3719009 . htm ""  >  > attachment converted : "" c : \ windows \ desktop \ b 3719010 . htm ""  >  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
855,Subject: hi  how to save on your fashion medlcatlons over 70 % .  shalloon pharmzmail shop - successfull and proven way to save curvet your plumose money .  whereby v  intraocular ag  a disconsolate l  shandrydan lu  synoptical l  r impoverishment a drouth cl  frozen isva calmatige l  eyewater m  andmanyother .  * best p coheir rlces  * wor requital ldwide shlpplng  * sjambok total confidentiaiity  * over 5 miliion c dominical ustomers  have unnumbered a nice day !,1
3740,"Subject: public affairs organizational announcement  i am pleased to announce the following changes in the government and  regulatory affairs organization :  rick shapiro  ) managing director of government affairs for the americas .  rick is currently leading the government and regulatory affairs teams for the  us and canada . he will now assume responsibility for north and south  america . ricardo charvel ( senior director of government affairs for  mexico ) , jose bestard ( vice president of government affairs for south  america ) , and joe hillings ( vice president of federal government affairs )  will now report to rick . rick and his team will support enron  , s north  american business units as well as the caribbean and southern cone regions .  mark schroeder  ) vice president government affairs for europe , asia and  africa . mark is currently leading the government and regulatory affairs  teams for enron europe . he will now assume the additional responsibility of  supporting the apachi and india organizations . jane wilson will now focus  her attention on enron india and will report to mark as will our government  and regulatory affairs teams serving the apachi region .  mike terraso  ) vice president environment , health & safety and chief  environmental officer . mike is currently serving as vice president of  environment , health and safety for the gas pipeline group . mike has  increasingly become involved in environmental issues facing enron  , s  businesses around the world . mike will retain his current responsibilities  and will assume leadership of the environmental affairs team .  john hardy  ) vice president global project finance . john will report  directly to me and will continue his current responsibilities representing  enron before us and multilateral project finance agencies .  please join in me in congratulating these individuals on their  responsibilities .  attached is a revised organization chart reflecting these changes .  attachment :",0
3655,"Subject: re : real options  paul ,  krishna and i are thinking that you may be able to book this type of option  as a call swaption on power . if you would like to discuss further , let ' s  set up a time when we can call you .  - - stinson  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 04 / 04 / 2001  04 : 27 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  04 / 02 / 2001 08 : 16 am  to : paul smith / enron _ development @ enron _ development  cc : stinson gibner / hou / ect @ ect , vince j kaminski / hou / ect @ ect , paul  quilkey / enron _ development @ enron _ development , raymond  yeow / enron _ development @ enron _ development  subject : re : real options  paul ,  we have done a lot of work in this area . i shall call you later  today ( monday my time ) , tuesday morning your time with  some recommendations .  vince  p . s . shirley , please send a real options binder to paul .  vince  from : paul smith @ enron _ development on 03 / 30 / 2001 08 : 42 am zel 0  to : vince j kaminski @ ect  cc : paul quilkey / enron _ development @ enron _ development , raymond  yeow / enron _ development @ enron _ development  subject : real options  vince ,  the sydney office is currently evaluating a proposal that involves an option  to participate in building a wind farm . should this proceed , we would like to  mark this option "" to market "" .  have the research group completed any work on methods for booking and  remarking real options ? alternatively , do you have any suggestions as to the  best way to value , and book , real options fairly ?  regards  paul smith",0
